name,description
Abdul Rahman Arif,"Hajj Abdul Rahman Mohammed Arif Aljumaily (Arabic عبد الرحمن محمد عارف الجميلي`Abd al-Raḥmān `Ārif) (1916 – August 24, 2007) was the third President of Iraq from April 16, 1966 to July 17, 1968."
Abdulaziz al-Omari,"Abdulaziz al-Omari was a Saudi airport security guard and Imam, best known for being one of five hijackers of American Airlines Flight 11 as part of the September 11 attacks. Omari arrived in the United States in June 2001, on a tourist visa, obtained through the Visa Express program. On September 11, 2001, Omari boarded American Airlines Flight 11 and assisted in the hijacking of the plane, which was crashed into the North Tower of the World Trade Center, as part of the coordinated attacks."
Abdulhakim Arvasi,Abdulhakim Arvasi or Sayyid Abdelhaqim-i Arvasi (1865–1943) was a Sunni Islamic scholar.
Abdullah Ahmad Badawi,"Tun Abdullah bin Haji Ahmad Badawi (born 26 November 1939) is a Malaysian politician who served as Prime Minister from 2003 to 2009. He was also the President of the United Malays National Organisation (UMNO), the largest political party in Malaysia, and led the governing Barisan Nasional parliamentary coalition. He is informally known as Pak Lah, 'Pak' meaning 'Uncle' while 'Lah' is taken from his name 'Abdullah'. He also called Bapa Pembangunan Modal Insan (Father of Human Capital Development). After Prime Minister Tun Dr. Mahathir bin Mohamad sacked Anwar Ibrahim, he appointed Abdullah as Deputy Prime Minister. Abdullah went on to succeed Mahathir as Prime Minister in 2003. In the 2004 general election, Abdullah scored a significant victory. In the 2008 general election, the Barisan Nasional won a slim majority of seats, thus enabling Abdullah to remain in office as Prime Minister. He stepped down in favor of his successor, Najib Tun Razak, during the UMNO General Assembly held on 1 April 2009. On 3 April 2009, he was succeeded by Najib Tun Razak as Prime Minister. Abdullah was then conferred the title Tun by his majesty Mizan Zainal Abidin for his service to the nation."
Abdulsalami Abubakar,"General Abdulsalami Alhaji Abubakar (rtd. ) (born June 13, 1942) is a Nigerian general who was President of Nigeria from June 9, 1998 until May 29, 1999. He succeeded Sani Abacha upon Abacha's death. It was during Abubakar's leadership that Nigeria adopted its new constitution on May 5, 1999, which provided for multiparty elections. Abubakar transferred power to president-elect Olusegun Obasanjo on May 29, 1999."
Abdurrahman Sharafkandi,"This article is about the Kurdish poet. For the feature film Hejar, see Hejar (film). Abdurrahman Sharafkandi {{#invoke:InfoboxImage|InfoboxImage|image=Kurdish poet Iraq 1970 (2). jpg|size=200px|sizedefault=frameless|alt=|suppressplaceholder=yes}}Mamosta Hejar during Kurdish rising in Iraq in the late 1970sBorn 1920Mahabad, IranDied 1991Karaj, IranOccupation Writer, Poet, Philosopher, Historian, TranslatorNationality Kurdish Iranian Influences Nalî, Mastoureh Ardalan, Sharafkhan Bidlisi, Ahmad Khani, Wafaei, Malaye Jaziri, Haji Qadir Koyi, Faqi Tayran Abdurrahman Sharafkandi or Hazhar or Hajar,(1920 - February 21, 1991), was a renowned Kurdish writer, poet, linguist, and translator, from Iran. He was also the brother of the late Kurdish politician Dr. Sadeq Sharafkandi (1938–1992). Dr. Sharafkandi was the second General Secretary of the Kurdistan Democratic Party of Iran (PDKI)."
Abdurrahman Wahid,"Abdurrahman Wahid, born Abdurrahman Addakhil (7 September 1940 – 30 December 2009), colloquially known as  Gus Dur, was an Indonesian Muslim religious and political leader who served as the President of Indonesia from 1999 to 2001. The long-time president of the Nahdlatul Ulama and the founder of the National Awakening Party (PKB), Wahid was the first elected president of Indonesia after the resignation of Suharto in 1998. Like many Indonesian names, ""Abdurrahman Wahid"" does not contain a family name. The name ""Wahid"" is patronymic. His popular nickname Gus Dur, is derived from Gus, a common honorific for a son of kyai, from short-form of bagus ('handsome lad' in Javanese language); and Dur, short-form of his name, Abdurrahman."
Abe Attell,"Abraham Washington ""Abe"" Attell (February 22, 1883 – February 7, 1970), known in the boxing world as Abe ""The Little Hebrew"" Attell, was a boxer who became known for his record-setting six-year reign as World Featherweight Champion. Said to be a friend of the gangster Arnold Rothstein, Attell was charged with game fixing in the Black Sox Scandal in 1919, but the charges were dismissed before trial. He also was implicated in other sports controversies."
Abe Fortas,"Abraham ""Abe"" Fortas (June 19, 1910 – April 5, 1982) was a U.S. Supreme Court associate justice from 1965 to 1969. Originally from Tennessee, Fortas became a law professor at Yale, and subsequently advised the Securities and Exchange Commission. He then worked at the Interior Department under Franklin D. Roosevelt, and subsequently Harry Truman appointed him to delegations that helped set up the United Nations. Later, in private practice, Fortas represented Lyndon Johnson in the hotly contested 1948 Democratic Senatorial Second Primary electoral dispute, and formed close ties with the president-to-be. Fortas also represented Clarence Earl Gideon before the U.S. Supreme Court, in a case involving the right to counsel. As a Johnson appointee to the Court, Fortas maintained a close working relationship with the president, and in 1968 Johnson tried to elevate Fortas to the position of Chief Justice, but that nomination faced a filibuster due at least in part to ethics problems that later caused him to step down from the Court. Fortas returned to private practice, sometimes appearing before the judges with whom he had served."
Abel Alier,"Abel Alier Kwai (born 1933) is a South Sudanese politician who was in his 70s in 2007. After Sudan gained independence from the United Kingdom in 1956, Southern Sudan was not left as an independent state. This led to a deadly war a year before the independence. A party in the war was Anyanya 1 Under Joseph Lagu. Abel Alier was a politician who managed to complete his college education among many Southern Sudanese. He is an internationally respected judge, human-rights lawyer and activist on behalf of Christians in the Sudan. Former Vice President of Sudan (1971–1982), he served as the first president of the High Executive Council of Southern Sudan. He sits on the Permanent Court of International Arbitration in The Hague and is recognized as Sudan's most prominent Christian lawyer. His latest book is Southern Sudan: Too Many Agreements Dishonoured."
Abel Carlevaro,"Abel Carlevaro (1916–2001) was a virtuoso performer, classical guitar composer and teacher born in Montevideo, Uruguay. He established a new school of instrumental technique, incorporating a fresh approach to seating and playing the guitar, based on anatomical principles. He had a successful career as a concert artist and gained the admiration of musicians such as Heitor Villa-Lobos and Andrés Segovia. His performances in the important music centres of Europe, Latin America and the United States were met with high acclaim by the public and critics alike."
Abel P. Upshur,"Abel Parker Upshur (June 17, 1790 – February 28, 1844) was an American lawyer, judge and politician from Virginia. Upshur was active in Virginia state politics and later served as Secretary of the Navy and Secretary of State during the Whig administration of President John Tyler. Upshur was instrumental in negotiating the secret treaty that led to the annexation of Texas to the United States and played a key role in ensuring that Texas was admitted to the United States as part of the Union. He was among six people killed when a gun exploded during an official function on board the steam warship USS Princeton."
Abel Salazar (actor),"Abel Salazar (September 24, 1917 – October 21, 1995) was a Mexican actor, producer, and director. He appeared in 70 films between 1941 and 1989."
Abhay Ashtekar,"Abhay Vasant Ashtekar (born July 5, 1949) is an Indian theoretical physicist. He is the Eberly Professor of Physics and the Director of the Institute for Gravitational Physics and Geometry at Pennsylvania State University. As the creator of Ashtekar variables, he is one of the founders of loop quantum gravity and its subfield loop quantum cosmology. He has also written a number of descriptions of loop quantum gravity that are accessible to non-physicists. In 1999, Ashtekar and his colleagues were able to calculate the entropy for a black hole, matching a legendary 1974 prediction by Hawking. Oxford mathematical physicist Roger Penrose has described Ashtekar's approach to quantum gravity as ""The most important of all the attempts at 'quantizing' general relativity."""
Abhimanyu,"Abhimanyu was the son of Arjuna and Subhadra and his life story is documented in the Hindu epic Mahabharata. He was the nephew of Lord Krishna and was married to Uttarā, the princess of Matsya. Abhimanyu was killed on the thirteenth day of the Kurukshetra war. His son Parikshit was born after his death in the Mahabharata war. Abhimanyu inherited both courage and fighting ability from his father, Arjuna, and his grand-father, Lord Indra. He was considered to be an equal to his father owing his prodigious feats. Abhimanyu participated in the Mahabharata war when he was sixteen years old. During the Mahabharata war, Abhimanyu held at bay great warriors such as Drona, Karna, Duryodhana and Dushasana. It was felt that the only warrior on the Kurukshetra battlefield that could best him was Bhishma. Abhimanyu was the most illustrious of the Pandavas and Kauravas of his generation. By his virtue and capability, he was deemed to be the most eligible and qualified heir to the throne of Hastinapura. Abhimanyu's son, Parikshit became the sole heir to the Pandavas empire and succeeded Yudhisthira to the throne. It is also for King Parikshit, that the Bhagavata was first recited."
Abi Tucker,"Abigail Anne ""Abi"" Tucker (born 22 January 1973) is an Australian singer-songwriter and actress. She has had roles on television series in Heartbreak High (1994–1995), The Secret Life of Us (2001–2003) and McLeod's Daughters (2007–2009); and in the film, The Wog Boy (2000)."
Ablai Khan,"Wali-ullah Abul-Mansur Khan better known as Ablai Khan (Kazakh: Абылай хан) (1711 — May 23, 1781) was a Kazakh khan of the Middle jüz. Born as Wali-ullah Abul-Mansur Khan, Ablai Khan belonged to the senior branch of descendants of the 15th century founder of the Kazakh state, Janybek Khan. In the first half of the 18th century, Ablai Khan proved to be a talented organizer and commander as he headed detachments of the Kazakh militia fighting the Dzungars. He participated in the most significant battles against the Dzungars from the 1720s to the 1750s, for which he was declared a ""batyr"" (""hero"") by the people. Ablai's activity aimed to create a strong and independent Kazakh state. He headed the unified forces of the Kazakhs and furthered the centralization of state power in Kazakhstan. Until his election as the khan of the three jüzes, Ablai had to compete with Khan Abul Mambet and his descendants of Middle jüz for leadership. Initially, Russia recognized Abul-Mambet Khan as the Khan of Middle jüz, while Ablai was supported by China. Ablai's talent in playing China against Russia gradually made him the unrivaled Khan of the steppe. Unlike Abul Khair Khan of Little jüz, Ablai never submitted to Russian rule. In 1771, at the meeting of the representatives of the three jüzes, Ablai was elected as the Kazakh khan. Russian Empress requested that the title of khan should be recognized and officially approved by Russia. To that end, she sent an official letter to Petropavl, where Ablai was expected to receive the title in 1779. He never showed up at the fort, declining Russia's request to appoint him as the khan of Middle jüz. In contrast to Ablai, other khans and sultans had been competing for the lavish gifts and stipends of the Emperors of Russia in return for their submission. During the Qing campaigns against the Dzungars, Ablai Khan chose not to take sides in the Dzungar-Chinese conflict. Once the conflict was settled, Ablai offered his submission to the Qianlong Emperor. Ablai was confirmed as Kazakh Khan by both the Chinese and the Russians. He led numerous campaigns against Khanate of Kokand and the Kyrgyz. In the last campaign his troops liberated many cities in Southern Kazakhstan and even captured Tashkent. Then he proceeded to present-day Kyrgyzstan and won a furious battle with troops of local warlords. Upon his death in 1781 he was interred in the Mausoleum of Khoja Ahmed Yasavi in Hazrat-e Turkestan."
Abraham Beame,"Abraham David ""Abe"" Beame (March 20, 1906 – February 10, 2001) was mayor of New York City from 1974 to 1977. As such, he presided over the city during the fiscal crisis of the mid-1970s, during which the city was almost forced to declare bankruptcy."
Abraham Clark,"Abraham Clark (February 15, 1726 – September 15, 1794) was an American politician and Revolutionary War figure. He was delegate for New Jersey to the Continental Congress where he signed the Declaration of Independence and later served in the United States House of Representatives in both the Second and Third United States Congress, from March 4, 1791, until his death in 1794. Abraham was born in Elizabethtown, New Jersey. His father, Thomas Clark, realized that he had a natural grasp for math so he hired a tutor to teach Abraham surveying. While working as a surveyor, he taught himself law and went into practice. He became quite popular and became known as ""the poor man's councilor"" as he offered to defend poor men when they couldn't afford a lawyer. Clark married Sarah Hatfield in 1748, with whom he had 10 children. While Hatfield raised the children on their farm, Clark was able to enter politics as a clerk of the Provincial Assembly. Later he became High Sheriff of Essex County and in 1775 was elected to the Provincial Congress. He was a member of the Committee of Public Safety. Early in 1776, the New Jersey delegation to the Continental Congress was opposed to independence from Great Britain. As the issue heated up, the state convention replaced all their delegates with those favoring the separation. Because Clark was highly vocal on his opinion that the colonies should have their independence, on June 21, 1776, they appointed him, along with John Hart, Francis Hopkinson, Richard Stockton, and John Witherspoon as new delegates. They arrived in Philadelphia on June 28, 1776, and signed the Declaration of Independence in early July. Two of Clark's sons were officers in the Continental Army. He refused to speak of them in Congress, even when they both were captured, tortured, and beaten. However, there was one instance when Clark did bring them up and that was when one of his sons was put on the prison ship, Jersey, notorious for its brutality. Captain Clark was thrown in a dungeon and given no food except that which was shoved through a keyhole. Congress was appalled and made a case to the British and his conditions were improved. Clark remained in the Continental Congress through 1778, when he was elected as Essex County's Member of the New Jersey Legislative Council. New Jersey returned him twice more, from 1780 to 1783 and from 1786 to 1788. Clark retired before the state's Constitutional Convention in 1794. He died from sunstroke at his home. Clark Township in Union County is named for him, as is Abraham Clark High School in Roselle. Clark is buried at the Rahway Cemetery in Rahway, New Jersey."
Abraham Haskel Taub,"Abraham Haskel Taub (February 1, 1911 – August 9, 1999) was a distinguished American mathematician and physicist, well known for his important contributions to the early development of general relativity, as well as differential geometry and differential equations. In a 1948 paper dealing with relativistic shock waves, he introduced a relativistic generalization of the Rankine-Hugoniot jump conditions across a shock, which is now known as the ""Taub Adiabat. "" He also introduced the Taub–NUT space in general relativity. Taub earned his doctorate at Princeton University in 1935, under the direction of the prominent relativist Howard Percy Robertson. At Princeton, Taub was also influenced by Oswald Veblen."
Abraham Klein (physicist),"Abraham Klein (January 10, 1927 - June 20, 2003) was an American theoretical physicist. Klein studied at Brooklyn College (bachelor's degree in 1947) and at Harvard University, where he made his 1948 master's degree and doctorate in 1950 under Julian Schwinger. In 1955 he became associate professor at the University of Pennsylvania, where he received a full professorship in 1958 and retired in 1994. Klein studied models of collective behavior in finite many-body systems, especially in nuclear physics, for example in Boson model and in an extension of the Hartree-Fock method with Robert Kerman (Kerman-Klein method) In the 1980s, he occupied himself with, among other things the Interacting boson Model and in the 1970s with quantum field theory in strong fields. He was a Sloan Fellow and Guggenheim Fellow, Honorary Doctor of Goethe University Frankfurt and Alexander von Humboldt Senior Scientist. Klein was a Fellow of the American Physical Society. He was married and had two daughters."
Abraham Lambertsz van den Tempel,Abraham van den Tempel (c.1622 – 8 October 1672) was a Dutch Golden Age painter.
Abraham Vater,"Abraham Vater (9 December 1684 – 18 November 1751) was a German anatomist from Wittenberg. He received his doctorate in philosophy from the University of Wittenberg in 1706, and his medical degree from the University of Leipzig in 1710. He later practiced medicine in Wittenberg, becoming an associate professor in 1719, a full professor of anatomy in 1732 and a professor of therapy in 1746. Vater is primarily known for his work in anatomy, but he also published works in the fields of chemistry, botany, pharmacology and gynaecology. He was the first to describe the hepatopancreatic ampulla, which is the juncture of the pancreatic duct and the common bile duct, and is now referred to as the ampulla of Vater. In 1719, Vater was the first to notice oval-shaped organs of concentric layers of connective tissue wrapped around nerve endings in the skin. They were between 1–4 mm long, and he called the structures papillae nervae. Apparently his research was forgotten, because in 1831 they were rediscovered by anatomist Filippo Pacini (1812–1883) when performing a dissection of a hand. Pacini was the first to describe their functionality as mechanoreceptors that are sensitive to vibration and pressure changes, and thus the structures were to become known as Pacinian corpuscles. Today, the term ""Vater-Pacini corpuscles"" is sometimes used to credit the discoveries of both men. These organs are one of several types of mechanoreceptors in the body, some others being Meissner corpuscles (tactile and touch receptors), Ruffini corpuscles (respond to skin stretch and torque), and Krause corpuscles."
Abu Mansur Maturidi,"Muhammad Abu Mansur al-Maturidi (853 AD - 333 AH / 944 AD) was an Persian Muslim theologian, and a scholar of Islamic jurisprudence and Qur'anic exegesis. Al Maturidi is one of the pioneers of Islamic Jurisprudence scholars and his two works are considered to be authoritative on the subject. He had a ""high standing"" among the scholars of his time and region."
Abu Nidal,"Abu Nidal (May 1937 – 16 August 2002), born Sabri Khalil al-Banna, was the founder of Fatah–The Revolutionary Council, a militant Palestinian splinter group also known as the Abu Nidal Organization (ANO). At the height of his power in the 1970s and 1980s, Abu Nidal, or ""father of [the the] struggle"", was widely regarded as the most ruthless of the Palestinian political leaders. He told Der Spiegel in a rare interview in 1985: ""I am the evil spirit which moves around only at night causing ... nightmares. "" Part of the socialist Palestinian rejectionist front, so called because they reject proposals for a peaceful settlement with Israel, the ANO was formed after a split in 1974 between Abu Nidal and Yasser Arafat's Fatah faction within the Palestine Liberation Organization (PLO). Setting himself up as a freelance contractor, Abu Nidal is believed by the United States Department of State to have ordered attacks in 20 countries, killing or injuring over 900 people. The group's most notorious attacks were on the El Al ticket counters at Rome and Vienna airports in December 1985, when Arab gunmen high on amphetamines opened fire on passengers in simultaneous shootings, killing 18 and wounding 120. Patrick Seale, Abu Nidal's biographer, wrote of the attacks that their ""random cruelty marked them as typical Abu Nidal operations"". Abu Nidal died of between one and four gunshot wounds in Baghdad in August 2002. Palestinian sources believe he was killed on the orders of Saddam Hussein, but the Iraqi government insisted he had committed suicide. The Guardian wrote on the news of his death: ""He was the patriot turned psychopath. He served only himself, only the warped personal drives that pushed him into hideous crime. He was the ultimate mercenary. "" 32x28px Biography portal 32x28px Palestine portal 32x28px Terrorism portal"
Abu Talib (musician),"Abu Talib (born as Fred Leroy Robinson and previously known as Freddie or Freddy Robinson; February 24, 1939 – October 8, 2009) was an African American blues and jazz guitarist, singer, and harmonica player."
Aca Lukas,"Aleksandar Vuksanović, most known as Aca Lukas (Аца Лукас) (born on 3 November 1968) is a popular Serbian folk singer. He started performing various music genres, from jazz to Gypsy. Aca started mixing them into special potpourris that became his trademark in years to come. His appearance was an overnight success. After ""Hogar"" and ""Lukas"", he moved on to the next stage by playing with rock singer Viktorija. Then he started a solo career. His first big hit was song called ""Pesma od bola"". Then he continued with other hits ""Kafana na Balkanu"", ""Bele ruže"" and many more. In 2003 he was arrested in police action ""Sablja"" because he possessed a non-reported gun. He was having drug and gambling problems that removed him from scene for two years. He made a comeback in 2006. He won 1st prize on ""II Axal Grand Festival"" in 2008. with song called ""Upali svetlo"". Nowadays, Lukas is renowned artist in Serbia and has some discographic success. His first concert in Belgrade Arena (03.11.2008) was on his birthday in front of more than 25,000 people. He has since had another two successive concerts in Belgrade Arena on 03.11.2010. and 04.11.2010. in front of altogether almost 50,000 people."
Acca of Hexham,"Acca (b c. 660 – 740 or 742) was a Northumbrian saint and Bishop of Hexham from 709 until 732. Born in Northumbria, Acca first served in the household of Bosa, the future Bishop of York, but later attached himself to Saint Wilfrid, possibly as early as 678, and accompanied him on his travels. On the return from their second journey to Rome in 692, Wilfrid was reinstated at Hexham and made Acca abbot of St Andrew's monastery there. After Wilfrid's death in 709 Acca succeeded him as bishop. Acca tackled his duties with much energy, in ruling the diocese and in conducting the services of the church. He also carried on the work of church building and decorating started by Wilfrid. He once brought to the North a famous cantor named Maban, who had learned in Kent the Roman traditions of psalmody handed down from Gregory the Great through Saint Augustine. He was also famous for his theological learning; his theological library was praised by Bede. He was known also for his encouragement of students by every means in his power. It was Acca who persuaded Stephen of Ripon (Eddius) to take on the Life of St. Wilfrid, and he lent many materials for the Historia ecclesiastica gentis Anglorum to Bede, who dedicated several of his most important works, especially those dealing with Holy Scripture, to him. For reasons now unknown Acca either withdrew, or was driven from, his diocese in 732. Some sources say he became bishop of Whithorn in Galloway, Scotland, while others claim he founded a see on the site of St. Andrews, bringing with him relics collected on his Roman tour. He was nevertheless still buried at Hexham. Two finely carved crosses, fragments of one of which still remain, were erected at the head and foot of his grave. He was revered as a saint immediately after his death. His body was translated at least three times: in the early 11th century, by Alfred of Westow, sacrist of Durham; in 1154, at the restoration of the church, when the relics of all the Hexham saints were put together in a single shrine; and again in 1240. His feast day was 20 October. The translation of his relics was commemorated on 19 February. The only surviving writing of Acca's is a letter addressed to Bede and printed in his works (see also Raine below)."
Ace Bailey,"Irvine Wallace ""Ace"" Bailey (July 3, 1903 – April 7, 1992) was an ice hockey player who competed for the Toronto Maple Leafs during eight seasons, from 1926–1933."
Achdé,"Achdé, the pseudonym of Hervé Darmenton (July 30, 1961, Lyon), is a French comic book writer and artist. The pseudonym is based on the French pronunciation of his initials, ""H.D."". After the death of Morris, the creator of Lucky Luke, Achdé continued the task of drawing new Lucky Luke stories from 2003 onwards."
Achille Liénart,"Achille Liénart (7 February 1884—15 February 1973) was a French Cardinal of the Roman Catholic Church. He served as Bishop of Lille from 1928 to 1968, and was elevated to the cardinalate in 1930."
Acker Bilk,"Bernard Stanley ""Acker"" Bilk MBE (born 28 January 1929) is an English clarinettist. He is known for his trademark goatee, bowler hat, striped waistcoat and his breathy, vibrato-rich, lower-register clarinet style."
Ad Melkert,"Adrianus Petrus Wilhelmus ""Ad"" Melkert (February 12, 1956) is a Dutch politician of the Labour Party (PvdA). He served as a Member of the House of Representatives from June 3, 1986 until August 22, 1994 when he became Minister of Social Affairs and Employment in the Cabinet Kok I following the Dutch general election of 1994. At the end of the parliamentary period, he was not included in the Cabinet Kok II after the Dutch general election of 1998 by his own request, as he wanted to focus his energies on his candidacy to succeed Wim Kok as the next Party leader of the Labour Party. Melkert returned to the Member of the House of Representatives on July 13, 1998 and became the Parliamentary leader of the Labour Party in the House of Representatives on July 13, 1998 and became the presumed de facto next Party leader of the Labour Party in all but name. He was elected the official Party leader of the Labour Party on December 15, 2001 and became the lijsttrekker for the Dutch general election of 2002. Melkert and People's Party for Freedom and Democracy (VVD) leader Hans Dijkstal were the front runners to become the next Prime Minister, but the unexpected arrival of Pim Fortuyn of Livable Netherlands (LN) and later the Pim Fortuyn List (LPF), turned the polls. Fortuyn blamed the problems in the country on the Purple cabinets (in which both Melkert and Dijkstal served as ministers). Fortuyn depicted Melkert and Dijkstal as two bureaucrats who didn't understand the feelings and problems among the population. After a heated campaign a mere days before the election, Fortuyn was assassinated in Hilversum. The Labour Party suffered a landslide defeat in the election losing 23 seats, Melkert was blamed for the defeat primary because of his technocratic leadership in contrast to the more charismatic Fortuyn. During the election Fortuyn accused him with demonization, and after Fortuyn's assassination Melkert received death threats and sequentially left national politics. He resigned as Party leader of the Labour Party and Parliamentary leader of the Labour Party in the House of Representatives on May 16, 2002 and gave up his seat in the House of Representatives on October 17, 2002. Following his career in Dutch politics, he worked at the World Bank and the United Nations."
Ada Yonath,"Ada E. Yonath (born 22 June 1939) is an Israeli crystallographer best known for her pioneering work on the structure of the ribosome. She is the current director of the Helen and Milton A. Kimmelman Center for Biomolecular Structure and Assembly of the Weizmann Institute of Science. In 2009, she received the Nobel Prize in Chemistry along with Venkatraman Ramakrishnan and Thomas A. Steitz for her studies on the structure and function of the ribosome, becoming the first Israeli woman to win the Nobel Prize out of ten Israeli Nobel laureates, the first woman from the Middle East to win a Nobel prize in the sciences, and the first woman in 45 years to win the Nobel Prize for Chemistry. However, she said herself that there was nothing special about a woman winning the Prize."
Adam Arkin,"Adam Arkin (born August 19, 1956) is an American television, film and stage actor and director. He played the role of Aaron Shutt on Chicago Hope. He has been nominated for numerous awards, including a Tony (Best Actor, 1991, ""I Hate Hamlet"") as well as 3 primetime Emmys, 4 SAG Awards, and a DGA Award. In 2002, Arkin won a Daytime Emmy for Outstanding Directing in a Children's Special for ""My Louisiana Sky"". He is also one of the three actors to portray Dale ""The Whale"" Biederbeck on Monk. Between 2007 and 2009, he starred in the NBC drama Life. In 2009, he portrayed villain Ethan Zobelle, a white separatist gang leader, on the FX original series Sons of Anarchy. He is the son of Oscar winning actor Alan Arkin."
Adam Asnyk,"Adam Asnyk (September 11, 1838 – August 2, 1897), was a Polish poet and dramatist of the Positivist era. Born in Kalisz to a noble szlachta family, he was educated to become an heir of his family's estate. As such he received education at the Institute of Agriculture and Forestry in Marymont and then the Medical Surgeon School in Warsaw. He continued his studies abroad in Breslau, Paris and Heidelberg. In 1862 he returned to Congress Poland and took part in the January Uprising against Russia as a freedom fighter. Because of that he had to flee the country and settled in Heidelberg, where in 1866 he received a doctorate of philosophy. Soon afterwards he returned to Poland and settled in the Austrian-held part of the country, initially in Lwów and then in Kraków."
Adam Brody,"Adam Jared Brody (born December 15, 1979) is an American film and television actor and part-time musician. He began his career in 1995, appearing on Gilmore Girls as Dave Rygalski and other series, and subsequently came to fame for his role as Seth Cohen on The O.C. Brody later appeared in several film roles, including Mr. & Mrs. Smith, Thank You for Smoking, Jennifer's Body, In the Land of Women, Cop Out, and Scream 4."
Adam Cadre,"Adam Cadre (born February 5, 1974 in Silver Spring, Maryland) is a U.S. writer active in a number of forms ― novels, screenplays, webcomics, essays ― but best known for his work in interactive fiction."
Adam Curry,"Adam Clark Curry is an announcer, internet entrepreneur and media personality, known for his stint as presenter on MTV and being one of the first celebrities to personally create and administer Web sites. In the 2000s, he became involved in podcasting, and is often called the 'Podfather' because of his efforts. He also is a licensed airplane pilot, and the self-styled ""Jason Bourne of Cheese""."
Adam Faith,"Terence ""Terry"" Nelhams-Wright, known as Adam Faith (23 June 1940 – 8 March 2003), was a British teen idol, singer, actor, and financial journalist. He was one of the most charted acts of the 1960s. He became the first UK artist to lodge his initial seven hits in the Top 5. He was also one of the first UK acts to record original songs regularly."
Adam Foote,"Adam David Vernon Foote (born July 10, 1971) is a retired Canadian professional ice hockey defenceman. He was best known for his physical presence and gritty play as a stay-at-home defenceman. Foote was drafted out of the Ontario Hockey League (OHL) 22nd overall in the 1989 NHL Entry Draft by the Quebec Nordiques. He began his NHL career with Quebec in 1991–92 before relocating with the franchise to Colorado, where he won two Stanley Cups in 1996 and 2001. In 2005, Foote signed with the Columbus Blue Jackets where he served as team captain for three seasons. Internationally, Foote won a gold medal in 2002 Winter Olympics and a World Cup championship in 2004 with Team Canada."
Adam Hall,"Adam Hall (born August 14, 1980) is an American professional ice hockey player who is currently playing for the Philadelphia Flyers of the National Hockey League (NHL). A second round selection of the Nashville Predators in the 1999 NHL Entry Draft, Hall has also played for the New York Rangers, Minnesota Wild, Pittsburgh Penguins, Tampa Bay Lightning and Carolina Hurricanes."
Adam Hicks,"Adam Paul Nielson Hicks (born November 28, 1992) is an American actor, rapper, singer and songwriter. His first leading role was in How to Eat Fried Worms. He is most notable for playing Luther in the Disney XD series Zeke and Luther and starring in the Disney Channel Original Movie Lemonade Mouth as Wendell ""Wen"" Gifford. He had a recurring role in the second season of Jonas L.A. as DZ, and had a co-leading role as the third king, Boz in the Disney XD original series Pair of Kings. However, Disney XD decided not to continue the show after the third season."
Adam Jerzy Czartoryski,"Prince Adam Jerzy Czartoryski (Lithuanian: Аdomas Jurgis Čartoriskis, Russian: Адам Ежи Чарторыйский; also known as Adam George Czartoryski in English; 14 January 1770 – 15 July 1861) was a Polish-Lithuanian noble, statesman and author. He was the son of Prince Adam Kazimierz Czartoryski and Izabela Fleming. Czartoryski became Minister of Foreign Affairs of Imperial Russia and was rumored to have been a lover of Louise of Baden, Empress consort to Alexander I of Russia. Czartoryski held the distinction of having been part, at different times, of the governments of two mutually hostile countries. He was de facto Chairman of the Russian Council of Ministers (1804–6), and President of the Polish National Government during the November 1830 Uprising against Imperial Russia. The 1975–1976 academic year at the College of Europe was named in his honour."
Adam Maida,"Adam Joseph Maida (born March 18, 1930) is an American cardinal of the Catholic Church. He was Archbishop of Detroit from 1990 to 2009, and was elevated to cardinal in 1994. He previously served as Bishop of Green Bay from 1984 to 1990."
Adam Malik,"For the Malaysian tennis player, see Adam Malik (tennis). Adam Malik {{#invoke:InfoboxImage|InfoboxImage|image=Adammalik2. jpg|size=|sizedefault=frameless|alt=|suppressplaceholder=yes}} 3rd Vice President of Indonesia In office23 March 1978 – 12 March 1983 President Suharto Preceded by Hamengkubuwana IX Succeeded by Umar Wirahadikusumah 26th President of the United Nations General Assembly In office1971–1972 Preceded by Edvard Hambro Succeeded by Stanisław Trepczyński People's Representative Council Speaker In office1977–1978 Preceded by Idham Chalid Succeeded by Daryatmo Personal details Born (1917-07-22)22 July 1917Pematangsiantar, Dutch East Indies Died 5 September 1984(1984-09-05) (aged 67)Bandung, West Java, Indonesia Political party Golongan Karya Profession Politician Religion Islam Adam Malik Batubara (22 July 1917 – 5 September 1984) was Indonesia's third vice president, a senior diplomat, and one of the pioneers of Indonesian journalism."
Adam McKay,"Adam McKay (born April 17, 1968) is an American screenwriter, director, comedian, and actor. McKay is most famous for his partnership with comedian Will Ferrell, with whom he co-wrote the films Anchorman, Talladega Nights, The Other Guys, Step Brothers and The Campaign. Ferrell and McKay also founded their comedy website Funny or Die through their production company Gary Sanchez Productions."
Adam Nimoy,"Adam B. Nimoy (born August 9, 1956) is an American television director. Nimoy is the son of actor Leonard Nimoy and his first wife, actress Sandra Zober."
